   BENCHMARK INFORMATION
SMTInterpol
benchmark definition:    benchmark-smtinterpol-quantified-interpolation.xml
name:                    benchmark-smtinterpol-quantified-interpolation
run sets:                quantified_interpolation
date:                    Fri, 2020-10-09 22:57:23 CEST
tool:                    SMTInterpol 2.5-801-g09896928
tool executable:         /usr/bin/java
options:                 
parallel runs:           8
resource limits:
- time:                  3600 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ubuntu-desktop-e
os:                      Linux-5.3.0-64-generic-x86_64-with-Ubuntu-19.10-eoan
cpu:                     AMD Ryzen 5 2600X Six-Core Processor
- cores:                 12
- max frequency:         3600.0 MHz
- turbo boost enabled:   True
ram:                     16801.513472 MB
------------------------------------------------------------



quantified_interpolation
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                                       status                       cpu time   wall time        host
---------------------------------------------------------------------------------------------------------------------------------------------
concat_invariant_18_4_interpolation_1.smt2                                      ERROR (1)                       84.87       72.75        None
dl_concat_postcondition_of_dl_concat_19_4_interpolation_1.smt2                  done                          1769.68     1701.87        None
dl_concat_postcondition_of_dl_concat_19_4_interpolation_2.smt2                  TIMEOUT                       3600.20     3485.69        None
dl_concat_postcondition_of_dl_concat_19_4_interpolation_3.smt2                  TIMEOUT                       3600.25     3488.94        None
dl_concat_postcondition_of_dl_concat_19_4_interpolation_5.smt2                  TIMEOUT                       3600.19     3492.67        None
dl_concat_postcondition_of_dl_concat_21_4_interpolation_1.smt2                  done                           919.79      867.08        None
dl_concat_postcondition_of_dl_concat_21_4_interpolation_2.smt2                  TIMEOUT                       3600.35     3488.60        None
dl_concat_postcondition_of_dl_concat_21_4_interpolation_3.smt2                  done                          2899.08     2792.08        None
dl_concat_postcondition_of_dl_concat_21_4_interpolation_4.smt2                  TIMEOUT                       3600.41     3465.45        None
dl_concat_postcondition_of_dl_concat_21_4_interpolation_5.smt2                  TIMEOUT                       3600.54     3473.63        None
