tool	SMTInterpol 2.5-801-g09896928	SMTInterpol 2.5-801-g09896928	SMTInterpol 2.5-801-g09896928	SMTInterpol 2.5-801-g09896928
run set	quantified_interpolation	quantified_interpolation	quantified_interpolation	quantified_interpolation
../../SMTInterpolTest/test/quantified-interpolation/benchmark/	status	cputime (s)	walltime (s)	memory (MB)
dl_remove_check_heap_access_40_6_1_interpolation_2.smt2	done	43876.880346012	42771.133255325025	1766.207488
dl_reverse_invariant_18_2_interpolation_5.smt2	done	10086.878453021	9805.703199462965	1674.080256
dl_traverse_invariant_18_2_interpolation_3.smt2	done	10535.446252528	10256.503828439978	1691.2588799999999
dl_traverse_postcondition_of_dl_traverse_24_1_interpolation_1.smt2	done	22449.180616547	21823.41575264698	1676.562432
dl_traverse_postcondition_of_dl_traverse_24_1_interpolation_2.smt2				
dl_traverse_postcondition_of_dl_traverse_24_1_interpolation_3.smt2	ERROR (1)	18067.950997725	17042.911824006995	4250.886144
dl_traverse_postcondition_of_dl_traverse_24_1_interpolation_4.smt2				
find_check_heap_access_20_4_interpolation_1.smt2	done	14359.68799733	13871.24952243804	1695.4490879999998
find_check_heap_access_20_4_interpolation_2.smt2	done	14300.012219714	13343.401519522013	1703.682048
find_precondition_of_find_19_11_interpolation_2.smt2	ERROR	11761.770302245	11439.449391663016	1683.996672
insert_check_heap_access_26_4_interpolation_1.smt2	done	20006.429979831	19474.880971974984	1692.106752
insert_check_heap_access_26_4_interpolation_3.smt2				
insert_check_heap_access_26_4_interpolation_5.smt2	done	16203.495836714	15777.501314137015	1691.881472
rec_concat_postcondition_of_rec_concat_31_1_interpolation_1.smt2	done	17213.248876961	16720.405576220015	1688.576
rec_concat_postcondition_of_rec_concat_31_1_interpolation_2.smt2	done	44937.400848053	43712.41005250404	1698.2630399999998
rec_concat_postcondition_of_rec_concat_31_1_interpolation_3.smt2	ERROR	23947.041033197	23281.97670716804	1741.922304
rec_concat_postcondition_of_rec_concat_31_1_interpolation_4.smt2	done	26247.726080414	25580.662967603013	1695.735808
rec_concat_postcondition_of_rec_concat_31_1_interpolation_5.smt2				
rec_copy_loop_postcondition_of_rec_copy_loop_38_4_interpolation_1.smt2				
rec_copy_loop_postcondition_of_rec_copy_loop_38_4_interpolation_2.smt2				
