tool	SMTInterpol 2.5-801-g09896928	SMTInterpol 2.5-801-g09896928	SMTInterpol 2.5-801-g09896928	SMTInterpol 2.5-801-g09896928
run set	quantified_interpolation	quantified_interpolation	quantified_interpolation	quantified_interpolation
../../SMTInterpolTest/test/quantified-interpolation/benchmark/	status	cputime (s)	walltime (s)	memory (MB)
dispose_loop_invariant_20_3_interpolation_1.smt2	ERROR	140.015723971	118.38351408400013	1564.291072
dispose_loop_invariant_20_3_interpolation_2.smt2	done	457.725576077	432.12789977499983	1628.7457279999999
dispose_loop_invariant_20_3_interpolation_3.smt2	done	245.56813967	222.18601495500002	1593.901056
dispose_loop_invariant_20_3_interpolation_4.smt2	done	122.077483336	102.8499564839999	1528.418304
dispose_loop_invariant_20_3_interpolation_5.smt2	ERROR	331.137677914	302.378308825	1621.823488
dispose_postcondition_of_dispose_20_3_interpolation_1.smt2	done	19.152763526	10.419965589999947	640.868352
dispose_postcondition_of_dispose_20_3_interpolation_3.smt2	done	69.552059143	56.40701332999993	1524.2526719999998
dl_concat_postcondition_of_dl_concat_19_4_interpolation_1.smt2	TIMEOUT	600.675721628	568.8503809309998	1663.873024
dl_concat_postcondition_of_dl_concat_19_4_interpolation_2.smt2	TIMEOUT	600.578286366	564.4712201039999	1568.063488
dl_concat_postcondition_of_dl_concat_19_4_interpolation_3.smt2	TIMEOUT	600.365673568	564.4502865510001	1652.273152
dl_concat_postcondition_of_dl_concat_19_4_interpolation_4.smt2	done	444.861954649	408.577579301	1572.442112
dl_concat_postcondition_of_dl_concat_19_4_interpolation_5.smt2	TIMEOUT	600.750596132	575.769812907	1542.41024
dl_concat_postcondition_of_dl_concat_21_4_interpolation_1.smt2	TIMEOUT	600.750269864	554.4708711379999	1682.075648
dl_concat_postcondition_of_dl_concat_21_4_interpolation_2.smt2	TIMEOUT	600.206223905	561.411057005	1636.347904
dl_concat_postcondition_of_dl_concat_21_4_interpolation_3.smt2	TIMEOUT	600.734532917	557.8095391520001	1688.993792
dl_concat_postcondition_of_dl_concat_21_4_interpolation_4.smt2	TIMEOUT	600.625657607	563.2048062899999	1619.2716799999998
dl_concat_postcondition_of_dl_concat_21_4_interpolation_5.smt2	TIMEOUT	600.486785809	558.3655131779999	1641.0951679999998
dl_copy_invariant_19_2_interpolation_1.smt2	done	61.303680693	32.67237266899997	1515.3561599999998
dl_copy_invariant_19_2_interpolation_2.smt2	done	96.158864362	67.52525157199989	1551.458304
dl_copy_invariant_19_2_interpolation_3.smt2	done	98.045960111	67.06337102500015	1543.8848
dl_copy_loop_check_heap_access_29_4_interpolation_2.smt2	done	185.950415439	164.78261185899987	1531.326464
dl_copy_loop_check_heap_access_29_4_interpolation_4.smt2	done	193.634046131	171.88306650200002	1534.2469119999998
dl_copy_loop_check_heap_access_31_6_interpolation_1.smt2	done	327.490393887	301.99358258799975	1568.8171519999999
dl_copy_loop_check_heap_access_31_6_interpolation_2.smt2	done	483.642030296	456.84706730999983	1572.53632
dl_copy_loop_check_heap_access_31_6_interpolation_4.smt2	done	94.733695629	76.31699755299996	1508.0816639999998
dl_copy_loop_check_heap_access_35_4_interpolation_2.smt2	done	449.088685703	421.40696603499987	1587.392512
dl_copy_loop_check_heap_access_35_4_interpolation_3.smt2	done	350.797827934	320.6809977979999	1579.1759359999999
dl_copy_loop_check_heap_access_35_4_interpolation_4.smt2	done	87.129479222	63.24694052899986	1539.1743999999999
dl_copy_loop_check_heap_access_35_4_interpolation_5.smt2	done	242.687846056	212.05356415000006	1560.04352
dl_dispose_loop_invariant_23_3_interpolation_1.smt2	TIMEOUT	600.538841561	558.9694948360002	1627.152384
dl_dispose_loop_invariant_23_3_interpolation_2.smt2	TIMEOUT	600.70143136	562.7076354990004	1623.87968
dl_dispose_loop_invariant_23_3_interpolation_3.smt2	TIMEOUT	601.019950108	562.2674835799999	1627.287552
dl_dispose_loop_invariant_23_3_interpolation_4.smt2	TIMEOUT	600.602389922	562.271584222	1607.4997759999999
dl_dispose_loop_invariant_23_3_interpolation_5.smt2	TIMEOUT	600.388955923	559.6837180090001	1612.509184
dl_dispose_postcondition_of_dl_dispose_24_1_interpolation_5.smt2	done	25.641301496	9.358302048000041	1164.288
dl_filter_invariant_19_2_interpolation_1.smt2	TIMEOUT	600.489706268	568.1012006450001	1589.5183359999999
dl_filter_invariant_19_2_interpolation_2.smt2	done	282.118458485	239.8344022870001	1620.29568
dl_filter_invariant_19_2_interpolation_3.smt2	TIMEOUT	600.69670995	551.235396905	1709.6499199999998
dl_filter_invariant_19_2_interpolation_4.smt2	TIMEOUT	600.546004842	557.4221149919999	1618.628608
dl_filter_invariant_19_2_interpolation_5.smt2	TIMEOUT	600.179355051	570.896433416	1548.750848
dl_filter_loop_check_free_36_6_interpolation_1.smt2	done	152.367759258	126.54524129599986	1546.50624
dl_filter_loop_check_free_36_6_interpolation_3.smt2	done	489.509130355	458.2423636489998	1628.217344
dl_filter_loop_check_free_36_6_interpolation_4.smt2	done	130.675017624	111.58543614899963	1531.215872
dl_filter_loop_check_free_36_6_interpolation_5.smt2	done	77.11410907	56.12331256100015	1522.176
dl_filter_loop_check_heap_access_24_4_interpolation_1.smt2	done	20.770215672	7.86586381699999	646.238208
dl_filter_loop_check_heap_access_24_4_interpolation_3.smt2	done	46.568251526	31.230515278999974	1503.735808
dl_filter_loop_check_heap_access_24_4_interpolation_4.smt2	TIMEOUT	600.5872792	571.6636217179998	1583.767552
dl_filter_loop_check_heap_access_32_8_interpolation_2.smt2	TIMEOUT	600.418681885	569.644716585	1587.2573439999999
dl_filter_loop_check_heap_access_32_8_interpolation_3.smt2	TIMEOUT	600.61973072	571.855887186	1559.1628799999999
dl_filter_loop_check_heap_access_32_8_interpolation_4.smt2	done	87.3487736	65.73230215600006	1522.15552
dl_filter_loop_check_heap_access_32_8_interpolation_5.smt2	done	111.166897867	90.65129240000033	1535.40608
dl_insert_check_heap_access_31_4_interpolation_1.smt2	TIMEOUT	600.632342898	566.7312022350002	1588.690944
dl_insert_check_heap_access_31_4_interpolation_2.smt2	TIMEOUT	600.454539773	566.6371669310001	1570.996224
dl_insert_check_heap_access_31_4_interpolation_3.smt2	TIMEOUT	600.344081244	574.2877922829998	1537.818624
dl_insert_check_heap_access_31_4_interpolation_4.smt2	TIMEOUT	600.849297187	567.8979834190004	1578.2420479999998
dl_insert_check_heap_access_31_4_interpolation_5.smt2	TIMEOUT	600.429852422	563.306963383	1554.210816
dl_insert_check_heap_access_32_4_interpolation_1.smt2	TIMEOUT	600.275747992	569.8220856430003	1573.146624
dl_insert_check_heap_access_32_4_interpolation_2.smt2	TIMEOUT	600.782705307	562.8612413339997	1570.5087999999998
dl_insert_check_heap_access_32_4_interpolation_3.smt2	TIMEOUT	600.258819307	567.3442441379998	1567.002624
dl_insert_check_heap_access_32_4_interpolation_4.smt2	TIMEOUT	600.546592013	569.6280505660002	1541.246976
dl_insert_check_heap_access_32_4_interpolation_5.smt2	TIMEOUT	600.503902023	570.9594809009996	1574.473728
dl_insert_check_heap_access_34_6_interpolation_1.smt2	TIMEOUT	600.385086485	569.4372545029996	1547.1984639999998
dl_insert_check_heap_access_34_6_interpolation_2.smt2	TIMEOUT	600.642995291	567.5337375970003	1546.760192
dl_insert_check_heap_access_34_6_interpolation_3.smt2	done	279.993461547	255.13121872800002	1565.5198719999999
dl_insert_check_heap_access_34_6_interpolation_4.smt2	TIMEOUT	600.882712245	566.7246430669998	1562.5216
dl_insert_check_heap_access_34_6_interpolation_5.smt2	TIMEOUT	600.932525143	565.8661621650003	1544.032256
dl_insert_check_heap_access_38_4_interpolation_1.smt2	TIMEOUT	600.64741952	569.443787268	1534.726144
dl_insert_check_heap_access_38_4_interpolation_2.smt2	TIMEOUT	600.190911115	562.0734301530001	1537.839104
dl_insert_check_heap_access_38_4_interpolation_3.smt2	TIMEOUT	600.790832947	566.4084118090004	1545.40032
dl_insert_check_heap_access_38_4_interpolation_4.smt2	TIMEOUT	600.96343264	566.1200116959999	1556.406272
dl_insert_check_heap_access_38_4_interpolation_5.smt2	TIMEOUT	600.817020645	565.9046679490002	1544.712192
dl_insert_invariant_24_4_interpolation_1.smt2	done	46.333369845	21.77543770200009	1516.2040319999999
dl_insert_invariant_24_4_interpolation_2.smt2	done	72.964613226	44.42803994299993	1540.6284799999999
dl_insert_invariant_24_4_interpolation_3.smt2	TIMEOUT	600.910321782	558.6010446700002	1587.9454719999999
dl_insert_invariant_24_4_interpolation_4.smt2	done	276.217302536	244.1133680289995	1583.558656
dl_insert_invariant_24_4_interpolation_5.smt2	TIMEOUT	600.905403639	560.0899213439998	1607.061504
dl_insert_postcondition_of_dl_insert_17_4_interpolation_1.smt2	TIMEOUT	600.884213623	555.7748479440006	1694.02368
dl_insert_postcondition_of_dl_insert_17_4_interpolation_2.smt2	TIMEOUT	600.976167917	553.8595292760001	1708.8675839999999
dl_insert_postcondition_of_dl_insert_17_4_interpolation_3.smt2	TIMEOUT	600.608641196	562.462918276	1653.57568
dl_insert_postcondition_of_dl_insert_17_4_interpolation_5.smt2	TIMEOUT	600.617911354	559.7752074059999	1680.4249599999998
dl_remove_check_free_49_4_interpolation_1.smt2	TIMEOUT	600.555875227	567.0065792980004	1572.069376
dl_remove_check_free_49_4_interpolation_2.smt2	TIMEOUT	600.264835811	560.5928296419997	1541.4517759999999
dl_remove_check_free_49_4_interpolation_3.smt2	TIMEOUT	600.852967147	564.9977577199998	1545.568256
dl_remove_check_free_49_4_interpolation_4.smt2	TIMEOUT	600.574363979	568.6177780629996	1568.2805759999999
dl_remove_check_free_49_4_interpolation_5.smt2	TIMEOUT	600.428434365	568.5868514170006	1543.180288
dl_remove_check_heap_access_38_4_interpolation_1.smt2	TIMEOUT	600.472027718	561.1544467929998	1631.215616
dl_remove_check_heap_access_38_4_interpolation_2.smt2	TIMEOUT	600.113031014	556.9596634619993	1600.458752
dl_remove_check_heap_access_38_4_interpolation_3.smt2	done	187.889254841	156.6024606179999	1551.048704
dl_remove_check_heap_access_38_4_interpolation_4.smt2	TIMEOUT	600.538951096	561.9547687590002	1587.908608
dl_remove_check_heap_access_38_4_interpolation_5.smt2	TIMEOUT	600.462454984	554.334459011	1600.790528
dl_remove_check_heap_access_40_6_1_interpolation_1.smt2	TIMEOUT	600.754143984	565.5340032670001	1582.3298559999998
dl_remove_check_heap_access_40_6_1_interpolation_2.smt2	TIMEOUT	600.976597792	575.1830795129999	1541.8941439999999
dl_remove_check_heap_access_40_6_1_interpolation_3.smt2	TIMEOUT	600.603209227	562.9581997299993	1615.040512
dl_remove_check_heap_access_40_6_1_interpolation_4.smt2	TIMEOUT	601.056225116	567.3996394920005	1627.246592
dl_remove_check_heap_access_40_6_1_interpolation_5.smt2	done	338.66958949	306.00363408200064	1583.173632
dl_remove_check_heap_access_40_6_interpolation_2.smt2	done	74.480882451	56.79390801499994	1514.881024
dl_remove_check_heap_access_40_6_interpolation_3.smt2	TIMEOUT	600.235308332	574.7189185829993	1564.7129599999998
dl_remove_check_heap_access_40_6_interpolation_4.smt2	done	150.957297591	129.08796859699942	1525.8337279999998
dl_remove_check_heap_access_45_6_interpolation_1.smt2	done	89.943148965	59.63885122700049	1529.987072
dl_remove_check_heap_access_45_6_interpolation_2.smt2	done	162.163483081	133.1149003669998	1567.289344
dl_remove_check_heap_access_45_6_interpolation_3.smt2	done	162.799056285	135.8904142779993	1581.125632
dl_remove_check_heap_access_45_6_interpolation_4.smt2	done	74.325946723	49.830939471999955	1536.503808
dl_remove_check_heap_access_45_6_interpolation_5.smt2	done	60.307855618	38.46224034200077	1527.5827199999999
dl_remove_invariant_27_4_interpolation_1.smt2	done	123.874442592	93.60735893000037	1541.46816
dl_remove_invariant_27_4_interpolation_2.smt2	TIMEOUT	600.57604337	574.819837985	1551.519744
dl_remove_invariant_27_4_interpolation_3.smt2	done	274.024477438	238.2877659199994	1610.489856
dl_remove_invariant_27_4_interpolation_4.smt2	TIMEOUT	600.889076072	562.3586047039998	1675.710464
dl_remove_invariant_27_4_interpolation_5.smt2	done	304.944856613	276.3160173469996	1579.462656
dl_remove_loop_check_heap_access_33_6_interpolation_1.smt2	done	40.540405953	24.13485004100039	1504.055296
dl_remove_loop_check_heap_access_33_6_interpolation_2.smt2	done	60.506273261	44.639525237999806	1514.213376
dl_remove_postcondition_of_dl_remove_19_4_interpolation_1.smt2	done	223.85605375	190.7976757159995	1573.912576
dl_remove_postcondition_of_dl_remove_19_4_interpolation_2.smt2	done	98.907696371	67.52309408400015	1523.0033919999998
dl_remove_postcondition_of_dl_remove_19_4_interpolation_3.smt2	done	133.470654758	93.74643622499934	1563.4391039999998
dl_remove_postcondition_of_dl_remove_19_4_interpolation_4.smt2	TIMEOUT	601.037436072	559.2128293340002	1694.154752
dl_reverse_invariant_18_2_interpolation_2.smt2	done	280.634832914	253.82015872600005	1578.51648
dl_reverse_invariant_18_2_interpolation_3.smt2	TIMEOUT	600.472295684	571.6038653900005	1554.997248
dl_reverse_invariant_18_2_interpolation_4.smt2	done	97.0193479	69.78274380399944	1528.455168
dl_reverse_invariant_18_2_interpolation_5.smt2	TIMEOUT	600.398079769	571.5216519960004	1580.5439999999999
dl_reverse_loop_check_heap_access_25_4_interpolation_1.smt2	done	111.968689666	94.12171327799933	1518.3790079999999
dl_reverse_loop_check_heap_access_25_4_interpolation_5.smt2	TIMEOUT	600.453756817	572.586100132	1551.015936
dl_reverse_loop_check_heap_access_27_4_interpolation_2.smt2	done	39.333679487	23.254981288000636	1495.318528
dl_traverse_invariant_18_2_interpolation_1.smt2	TIMEOUT	600.469399345	562.4328530060002	1638.48192
dl_traverse_loop_check_heap_access_22_4_interpolation_5.smt2	done	153.757216226	129.1678163079996	1546.1949439999999
dl_traverse_postcondition_of_dl_traverse_24_1_interpolation_1.smt2	TIMEOUT	600.397256486	563.9252117659998	1564.8317439999998
dl_traverse_postcondition_of_dl_traverse_24_1_interpolation_2.smt2	TIMEOUT	600.893873688	561.7421447119996	1536.8724479999998
dl_traverse_postcondition_of_dl_traverse_24_1_interpolation_3.smt2	TIMEOUT	600.92294943	568.4076284229996	1568.3665919999999
dl_traverse_postcondition_of_dl_traverse_24_1_interpolation_4.smt2	TIMEOUT	600.502532605	569.5221690399994	1553.559552
filter_invariant_17_2_interpolation_3.smt2	done	579.629633488	551.3586741690006	1554.509824
filter_loop_check_free_31_6_interpolation_1.smt2	done	78.017279557	54.15510374299993	1546.83392
filter_loop_check_free_31_6_interpolation_2.smt2	done	83.460000127	64.72378812999978	1522.8600319999998
filter_loop_check_free_31_6_interpolation_4.smt2	done	94.811693747	70.0220728029999	1527.283712
filter_loop_check_free_31_6_interpolation_5.smt2	done	201.819224983	175.86554564500057	1564.172288
filter_loop_check_heap_access_23_4_interpolation_2.smt2	done	75.042924301	52.59279236400016	1534.2305279999998
filter_loop_check_heap_access_23_4_interpolation_3.smt2	ERROR	156.604764352	131.39774377599952	1550.872576
filter_loop_check_heap_access_23_4_interpolation_4.smt2	done	78.747344491	59.92590025299978	1517.576192
filter_loop_check_heap_access_23_4_interpolation_5.smt2	ERROR	61.747344957	39.791294543999356	1513.1443199999999
filter_loop_check_heap_access_27_8_interpolation_4.smt2	ERROR	74.926394212	58.38041067700033	1512.36608
find_check_heap_access_20_4_interpolation_1.smt2	TIMEOUT	600.792627101	558.7411081270002	1621.622784
