tool	SMTInterpol 2.5-798-gdef54da9	SMTInterpol 2.5-798-gdef54da9	SMTInterpol 2.5-798-gdef54da9	SMTInterpol 2.5-798-gdef54da9
run set	quantified_interpolation	quantified_interpolation	quantified_interpolation	quantified_interpolation
../../SMTInterpolTest/test/quantified-interpolation/benchmark/	status	cputime (s)	walltime (s)	memory (MB)
concat_check_heap_access_23_4_interpolation_1.smt2	done	491.747705035	451.2475878660043	1451.012096
concat_check_heap_access_23_4_interpolation_2.smt2	TIMEOUT	600.660884606	567.9868205729872	1363.030016
concat_check_heap_access_23_4_interpolation_3.smt2	ERROR (1)	304.70022168	264.4561408330046	1374.8715519999998
concat_check_heap_access_23_4_interpolation_4.smt2	TIMEOUT	600.211057689	555.7537445420166	1432.940544
concat_check_heap_access_23_4_interpolation_5.smt2	TIMEOUT	600.155669468	556.8220690270246	1398.030336
concat_invariant_18_4_interpolation_2.smt2	done	238.772228915	203.21236676801345	1401.253888
concat_invariant_18_4_interpolation_5.smt2	ERROR (1)	71.365139714	52.377412443980575	1311.207424
concat_loop_invariant_22_5_interpolation_1.smt2	ERROR (1)	171.760221016	148.88450982799986	1324.294144
concat_loop_invariant_22_5_interpolation_2.smt2	TIMEOUT	600.152691302	565.9659404949925	1347.444736
concat_loop_invariant_22_5_interpolation_3.smt2	ERROR (1)	80.953953694	55.51825141598238	1263.45216
concat_loop_invariant_22_5_interpolation_4.smt2	ERROR	563.530297549	517.6128077549802	1464.3568639999999
concat_loop_invariant_22_5_interpolation_5.smt2	TIMEOUT	600.879282811	562.3914755559817	1449.447424
concat_postcondition_of_concat_14_4_interpolation_2.smt2	done	124.353921241	78.86908657298773	1328.668672
concat_postcondition_of_concat_14_4_interpolation_5.smt2	done	93.872316322	51.74252225999953	1347.9936
copy_invariant_16_2_interpolation_3.smt2	ERROR	272.013465753	223.53836487798253	1412.923392
copy_loop_check_heap_access_23_4_interpolation_2.smt2	done	96.062116657	77.56258299798355	1319.91552
copy_postcondition_of_copy_25_2_interpolation_1.smt2	TIMEOUT	600.283088057	552.1017599430052	1466.232832
copy_postcondition_of_copy_25_2_interpolation_2.smt2	TIMEOUT	600.807721487	567.0502230039856	1370.0177919999999
copy_postcondition_of_copy_25_2_interpolation_3.smt2	TIMEOUT	600.726377666	562.0105709929776	1400.99584
copy_postcondition_of_copy_25_2_interpolation_4.smt2	TIMEOUT	601.19049896	556.0712982029945	1398.890496
copy_postcondition_of_copy_25_2_interpolation_5.smt2	ERROR (1)	260.998782506	228.65919794200454	1410.4371199999998
create_postcondition_of_create_50_4_interpolation_1.smt2	TIMEOUT	600.866083377	548.5178528400138	1469.853696
create_postcondition_of_create_50_4_interpolation_2.smt2	TIMEOUT	600.740503659	544.5684232960048	1452.5521919999999
create_postcondition_of_create_50_4_interpolation_3.smt2	TIMEOUT	600.191278815	537.885182553	1473.4745599999999
create_postcondition_of_create_50_4_interpolation_4.smt2	TIMEOUT	600.387024378	538.7576427409949	1427.111936
create_postcondition_of_create_50_4_interpolation_5.smt2	ERROR (1)	130.109817023	101.01698074999149	1325.5311359999998
