tool	SMTInterpol 2.5-799-gddaa8e43	SMTInterpol 2.5-799-gddaa8e43	SMTInterpol 2.5-799-gddaa8e43	SMTInterpol 2.5-799-gddaa8e43
run set	quantified_interpolation	quantified_interpolation	quantified_interpolation	quantified_interpolation
../../SMTInterpolTest/test/quantified-interpolation/benchmark/	status	cputime (s)	walltime (s)	memory (MB)
filter_invariant_17_2_interpolation_1.smt2	done	15.501361566	9.363044093013741	321.081344
filter_loop_check_heap_access_29_8_interpolation_2.smt2	done	21.030776455	11.834464567975374	345.116672
find_last_postcondition_of_find_last_18_4_interpolation_4.smt2	done	280.502571896	237.09616864199052	1452.449792
find_last_postcondition_of_find_last_20_4_interpolation_1.smt2	ERROR	120.485113412	83.32009251299314	1352.1633279999999
insert_invariant_19_4_interpolation_1.smt2	done	96.221406055	70.61333725901204	1360.1955839999998
insert_invariant_19_4_interpolation_3.smt2	ERROR	80.14720056	55.73684952198528	1315.852288
insert_postcondition_of_insert_14_4_interpolation_3.smt2	ERROR	218.840386046	181.44445926698972	1363.054592
insert_postcondition_of_insert_14_4_interpolation_4.smt2	ERROR	136.15375049	97.26553576398874	1346.768896
pull_strands_check_heap_access_72_2_interpolation_4.smt2	done	7.316103321	2.9550073219870683	146.890752
