tool	SMTInterpol 2.5-799-gddaa8e43	SMTInterpol 2.5-799-gddaa8e43	SMTInterpol 2.5-799-gddaa8e43	SMTInterpol 2.5-799-gddaa8e43
run set	quantified_interpolation	quantified_interpolation	quantified_interpolation	quantified_interpolation
../../SMTInterpolTest/test/quantified-interpolation/benchmark/	status	cputime (s)	walltime (s)	memory (MB)
concat_check_heap_access_23_4_interpolation_3.smt2	done	58.217899205	24.779784393991577	1353.101312
concat_invariant_18_4_interpolation_1.smt2	ERROR (1)	108.662927807	89.84261770398007	1346.527232
concat_invariant_18_4_interpolation_5.smt2	ERROR	99.028711228	70.5155803199741	1328.857088
concat_loop_invariant_22_5_interpolation_1.smt2	TIMEOUT	600.102745184	555.8392526050156	1472.147456
concat_loop_invariant_22_5_interpolation_3.smt2	TIMEOUT	600.883194217	553.943796069012	1451.892736
copy_invariant_16_2_interpolation_2.smt2	ERROR	113.150165499	74.13348622599733	1354.002432
copy_invariant_16_2_interpolation_4.smt2	ERROR	281.255919569	240.61464570599492	1427.64032
copy_invariant_16_2_interpolation_5.smt2	ERROR	204.690318703	162.50371798698325	1375.731712
copy_postcondition_of_copy_25_2_interpolation_5.smt2	done	543.642360524	481.0242258030048	1477.271552
create_postcondition_of_create_50_4_interpolation_5.smt2	TIMEOUT	600.590563883	534.5329584440042	1393.680384
dl_copy_invariant_19_2_interpolation_5.smt2	done	97.544946572	51.40890455202316	1311.5760639999999
