tool	SMTInterpol 2.5-801-g09896928	SMTInterpol 2.5-801-g09896928	SMTInterpol 2.5-801-g09896928	SMTInterpol 2.5-801-g09896928
run set	quantified_interpolation	quantified_interpolation	quantified_interpolation	quantified_interpolation
../../SMTInterpolTest/test/quantified-interpolation/benchmark/	status	cputime (s)	walltime (s)	memory (MB)
rec_copy_loop_postcondition_of_rec_copy_loop_38_4_interpolation_3.smt2	done	7821.676963379	7545.102009225986	1691.783168
rec_copy_loop_postcondition_of_rec_copy_loop_38_4_interpolation_4.smt2				
rec_copy_loop_postcondition_of_rec_copy_loop_38_4_interpolation_5.smt2				
rec_copy_postcondition_of_rec_copy_53_2_interpolation_2.smt2	done	9343.510363307	9053.387271314976	1702.899712
rec_copy_postcondition_of_rec_copy_53_2_interpolation_4.smt2	done	14621.559866061	14170.331519068044	1686.3559679999998
rec_copy_postcondition_of_rec_copy_53_2_interpolation_5.smt2	done	10004.499592439	9689.92179615103	1690.2143999999998
rec_dispose_postcondition_of_rec_dispose_17_19_interpolation_3.smt2	done	11068.686379244	10771.954937601986	1685.655552
rec_insert_check_heap_access_24_6_interpolation_4.smt2	done	12304.927066174	11795.765261667024	1684.312064
rec_reverse_postcondition_of_rec_reverse_27_2_interpolation_1.smt2	done	7386.19834414	7127.065659564978	1699.9096319999999
rec_reverse_postcondition_of_rec_reverse_29_2_interpolation_3.smt2	done	45723.827857369	44488.83902108902	1830.4614399999998
remove_postcondition_of_remove_33_4_interpolation_4.smt2				
reverse_postcondition_of_reverse_26_1_interpolation_1.smt2	done	7179.490383381	6929.322291522985	1675.8947839999998
reverse_postcondition_of_reverse_26_1_interpolation_2.smt2				
reverse_postcondition_of_reverse_26_1_interpolation_4.smt2	done	19878.110699829	19277.41487499501	1701.7364479999999
reverse_postcondition_of_reverse_26_1_interpolation_5.smt2	ERROR	8336.087032962	7868.879045161011	1674.8830719999999
traverse1_loop_invariant_20_3_interpolation_4.smt2	ERROR	11072.718538142	10787.09759826801	1671.90528
traverse2_loop_invariant_35_5_interpolation_4.smt2	ERROR	17401.326629906	16962.50066675403	1713.360896
traverse2_postcondition_of_traverse2_38_1_interpolation_2.smt2	done	15069.871424313	14644.138143891003	1684.5209599999998
traverse2_postcondition_of_traverse2_38_1_interpolation_5.smt2	done	12201.162233623	11865.952448195021	1701.96992
union_check_heap_access_40_4_interpolation_1.smt2				
