tool	SMTInterpol 2.5-801-g09896928	SMTInterpol 2.5-801-g09896928	SMTInterpol 2.5-801-g09896928	SMTInterpol 2.5-801-g09896928
run set	quantified_interpolation	quantified_interpolation	quantified_interpolation	quantified_interpolation
../../SMTInterpolTest/test/quantified-interpolation/benchmark/	status	cputime (s)	walltime (s)	memory (MB)
concat_invariant_18_4_interpolation_4.smt2	done	52.774058196	45.14703883000766	1507.9178239999999
concat_loop_check_heap_access_21_6_interpolation_1.smt2	done	21.476455969	15.258753814996453	642.3552
concat_loop_check_heap_access_21_6_interpolation_2.smt2	done	12.333176128	9.673695527992095	298.70899199999997
concat_loop_check_heap_access_21_6_interpolation_3.smt2	done	12.736376902	9.277495094996993	370.343936
concat_loop_check_heap_access_21_6_interpolation_4.smt2	done	22.77734615	18.074493146006716	1169.227776
concat_loop_check_heap_access_21_6_interpolation_5.smt2	done	13.834601354	11.622051732003456	406.663168
concat_postcondition_of_concat_14_4_interpolation_1.smt2	done	23.29708251	17.204728693002835	387.637248
copy_invariant_16_2_interpolation_1.smt2	done	57.07785394	46.15935478899337	1521.672192
copy_loop_check_heap_access_22_4_interpolation_2.smt2	done	12.882842566	8.87115692300722	360.239104
copy_loop_check_heap_access_22_4_interpolation_3.smt2	done	11.763165229	8.871360310993623	362.627072
copy_loop_check_heap_access_22_4_interpolation_4.smt2	done	10.487234209	7.12630536800134	232.173568
copy_loop_check_heap_access_22_4_interpolation_5.smt2	done	10.80424156	7.5910404110036325	269.66835199999997
copy_loop_check_heap_access_23_4_interpolation_1.smt2	done	39.949103084	33.37059168300766	1502.527488
copy_loop_check_heap_access_23_4_interpolation_3.smt2	done	33.899666641	26.166604183003074	1494.7123199999999
copy_loop_check_heap_access_23_4_interpolation_4.smt2	done	20.158512961	13.570689792992198	1163.186176
copy_loop_check_heap_access_23_4_interpolation_5.smt2	done	39.208075161	32.18145006799023	1492.5619199999999
create_check_heap_access_49_4_interpolation_1.smt2	done	4.507304313	3.857678375003161	130.592768
create_check_heap_access_49_4_interpolation_2.smt2	done	4.468845035	2.6905551999952877	128.565248
create_check_heap_access_49_4_interpolation_3.smt2	done	4.463918348	2.7709744989988394	137.654272
create_check_heap_access_49_4_interpolation_5.smt2	done	5.709102345	3.35421054600738	150.155264
dispose_invariant_13_2_interpolation_1.smt2	done	2.222308139	2.8056340659968555	82.98496
dispose_invariant_13_2_interpolation_2.smt2	done	2.650595329	2.673000618000515	81.301504
dispose_invariant_13_2_interpolation_3.smt2	done	2.026132239	2.128261524005211	77.16864
dispose_invariant_13_2_interpolation_4.smt2	done	2.215049818	2.374569330990198	74.850304
dispose_invariant_13_2_interpolation_5.smt2	done	2.172542697	1.987914527009707	83.39456
dispose_loop_check_free_19_4_interpolation_2.smt2	done	6.846290375	3.0008198489958886	152.834048
dispose_loop_check_free_19_4_interpolation_3.smt2	done	6.494026743	4.081694112988771	155.017216
dispose_loop_check_free_19_4_interpolation_4.smt2	done	6.576759114	4.2560501789994305	151.28575999999998
dispose_loop_check_free_19_4_interpolation_5.smt2	done	7.620808534	5.2064116219989955	150.024192
dispose_loop_check_heap_access_18_4_interpolation_1.smt2	done	6.184146564	3.5638841040054103	148.688896
dispose_loop_check_heap_access_18_4_interpolation_2.smt2	done	7.022659903	4.483631869006786	178.91328
dispose_loop_check_heap_access_18_4_interpolation_3.smt2	done	7.093147437	4.259664055003668	150.839296
dispose_loop_check_heap_access_18_4_interpolation_4.smt2	done	6.522332283	3.491593237995403	153.120768
dispose_loop_check_heap_access_18_4_interpolation_5.smt2	done	5.467013045	3.5450823660066817	147.30444799999998
dispose_postcondition_of_dispose_20_3_interpolation_2.smt2	done	21.695974008	16.21172465098789	633.307136
dispose_postcondition_of_dispose_20_3_interpolation_4.smt2	done	28.697726921	20.885923011999694	1483.481088
dispose_postcondition_of_dispose_20_3_interpolation_5.smt2	done	32.398831674	24.430715344002238	1492.7749119999999
dl_concat_check_heap_access_23_4_interpolation_1.smt2	done	9.008505778	6.421076888000243	217.858048
dl_concat_check_heap_access_23_4_interpolation_2.smt2	done	6.894044112	5.330882283000392	150.786048
dl_concat_check_heap_access_23_4_interpolation_3.smt2	done	9.888865173	7.698836664989358	261.922816
dl_concat_check_heap_access_23_4_interpolation_4.smt2	done	7.943009632	5.349282003997359	150.23308799999998
dl_concat_check_heap_access_23_4_interpolation_5.smt2	done	6.984205553	5.270292069006246	153.382912
dl_concat_check_heap_access_24_4_interpolation_1.smt2	done	28.104872692	21.373916872005793	1500.1272319999998
dl_concat_check_heap_access_24_4_interpolation_2.smt2	done	30.168312564	21.272811474002083	1505.296384
dl_concat_check_heap_access_24_4_interpolation_3.smt2	done	24.125483877	18.265970695007127	1165.852672
dl_concat_check_heap_access_24_4_interpolation_4.smt2	done	36.452494059	31.431139609994716	1503.9242239999999
dl_concat_check_heap_access_24_4_interpolation_5.smt2	done	47.99157616	44.59941378899384	1506.01728
dl_copy_invariant_19_2_interpolation_4.smt2	done	57.789560637	43.859865243997774	1516.46208
dl_copy_loop_check_heap_access_28_4_interpolation_1.smt2	done	24.409015056	17.5752189479972	1160.5032959999999
dl_copy_loop_check_heap_access_28_4_interpolation_2.smt2	done	19.582713922	13.072848271011026	622.096384
dl_copy_loop_check_heap_access_28_4_interpolation_3.smt2	done	19.714893228	14.308351237006718	638.7957759999999
dl_copy_loop_check_heap_access_28_4_interpolation_4.smt2	done	19.446103144	14.152063141998951	629.2479999999999
dl_copy_loop_check_heap_access_28_4_interpolation_5.smt2	done	18.357776094	13.703612907993374	646.20544
dl_copy_loop_check_heap_access_29_4_interpolation_5.smt2	TIMEOUT	60.778004844	57.65746131900232	1496.961024
dl_copy_loop_check_heap_access_31_6_interpolation_3.smt2	done	22.677994669	14.339745593009866	648.699904
dl_copy_loop_check_heap_access_31_6_interpolation_5.smt2	done	23.028307623	14.470928166992962	841.793536
dl_copy_loop_check_heap_access_35_4_interpolation_1.smt2	done	56.983588262	48.98047070899338	1509.105664
dl_dispose_invariant_17_2_interpolation_1.smt2	done	11.064999907	7.869524011010071	187.387904
dl_dispose_invariant_17_2_interpolation_2.smt2	done	8.144702662	6.295698703004746	164.950016
dl_dispose_invariant_17_2_interpolation_3.smt2	done	9.129788749	5.382785166992107	169.39007999999998
dl_dispose_invariant_17_2_interpolation_4.smt2	done	8.432939043	4.726314086001366	157.949952
dl_dispose_invariant_17_2_interpolation_5.smt2	done	7.360177155	5.719718930005911	161.193984
dl_dispose_loop_check_free_22_4_interpolation_1.smt2	done	11.44443358	7.705212083994411	347.103232
dl_dispose_loop_check_free_22_4_interpolation_2.smt2	done	11.101714239	8.877273316000355	342.24947199999997
dl_dispose_loop_check_free_22_4_interpolation_3.smt2	done	8.986021573	6.703862205002224	217.51808
dl_dispose_loop_check_free_22_4_interpolation_4.smt2	done	16.998268245	12.075059345006594	630.329344
dl_dispose_loop_check_free_22_4_interpolation_5.smt2	done	13.739936717	11.0626490249997	619.1349759999999
dl_dispose_loop_check_heap_access_21_4_interpolation_1.smt2	done	8.99563637	6.099721533988486	164.450304
dl_dispose_loop_check_heap_access_21_4_interpolation_2.smt2	done	8.119151596	5.859796361997724	225.468416
dl_dispose_loop_check_heap_access_21_4_interpolation_4.smt2	done	9.321701109	6.346971432998544	202.944512
dl_dispose_loop_check_heap_access_21_4_interpolation_5.smt2	done	7.634126473	4.8204854969953885	153.034752
dl_dispose_postcondition_of_dl_dispose_24_1_interpolation_1.smt2	done	39.533038453	30.101767480999115	1502.806016
dl_dispose_postcondition_of_dl_dispose_24_1_interpolation_2.smt2	done	30.404257902	19.71579729000223	1175.683072
dl_dispose_postcondition_of_dl_dispose_24_1_interpolation_4.smt2	done	26.190640081	16.920761205008603	655.560704
dl_filter_loop_check_free_36_6_interpolation_2.smt2	done	54.918848434	47.72573469800409	1513.4597119999999
dl_filter_loop_check_heap_access_24_4_interpolation_2.smt2	done	26.713903652	19.77172006199544	1163.2148479999998
dl_filter_loop_check_heap_access_24_4_interpolation_5.smt2	done	44.981795759	34.37035934999585	1514.0126719999998
dl_filter_loop_check_heap_access_27_8_interpolation_1.smt2	done	19.13602141	10.815357472005417	717.185024
dl_filter_loop_check_heap_access_27_8_interpolation_2.smt2	done	24.970843325	18.77154089800024	1486.897152
dl_filter_loop_check_heap_access_27_8_interpolation_3.smt2	done	40.01265658	32.30940413099597	1500.094464
dl_filter_loop_check_heap_access_27_8_interpolation_4.smt2	done	12.477693271	6.47057548299199	235.49132799999998
dl_filter_loop_check_heap_access_27_8_interpolation_5.smt2	done	9.659969642	5.952410564001184	312.868864
dl_filter_loop_check_heap_access_32_8_interpolation_1.smt2	TIMEOUT	60.579297994	53.64714561699657	1520.238592
dl_insert_check_heap_access_16_4_interpolation_1.smt2	done	9.4208709	5.792249294987414	248.0128
dl_insert_check_heap_access_16_4_interpolation_2.smt2	done	8.61210663	6.0167954659991665	215.62163199999998
dl_insert_check_heap_access_16_4_interpolation_3.smt2	done	16.12050201	12.444439910002984	646.47168
dl_insert_check_heap_access_16_4_interpolation_4.smt2	done	11.184555138	8.163388400003896	354.889728
dl_insert_check_heap_access_16_4_interpolation_5.smt2	done	11.735857429	8.078583288996015	359.366656
dl_insert_loop_check_heap_access_28_6_interpolation_1.smt2	done	39.694796315	33.206171881000046	1502.1219839999999
dl_insert_loop_check_heap_access_28_6_interpolation_2.smt2	done	20.71830615	12.981096862000413	643.248128
dl_insert_loop_check_heap_access_28_6_interpolation_3.smt2	done	19.339872338	11.560920335003175	642.33472
dl_insert_loop_check_heap_access_28_6_interpolation_4.smt2	done	30.43435364	20.715163988992572	1171.6198399999998
dl_insert_loop_check_heap_access_28_6_interpolation_5.smt2	done	24.604805518	15.77453139499994	1172.058112
dl_remove_check_free_18_4_interpolation_1.smt2	done	2.062298778	2.269577083992772	78.012416
dl_remove_check_free_18_4_interpolation_2.smt2	done	2.081678138	2.3827798730053473	75.665408
dl_remove_check_free_18_4_interpolation_3.smt2	done	1.941866478	2.1895256349962438	77.758464
dl_remove_check_free_18_4_interpolation_4.smt2	done	2.16416303	2.056548598004156	76.591104
dl_remove_check_free_18_4_interpolation_5.smt2	done	2.094213516	1.9491333139885683	74.059776
dl_remove_check_heap_access_40_6_interpolation_1.smt2	done	40.67097022	31.580038871994475	1506.766848
dl_remove_check_heap_access_40_6_interpolation_5.smt2	done	22.867396738	14.88682811500621	657.0885119999999
dl_remove_loop_check_heap_access_33_6_interpolation_3.smt2	done	21.60000497	14.300734214994009	938.512384
dl_remove_loop_check_heap_access_33_6_interpolation_4.smt2	done	25.498054823	17.985696821007878	1166.7456
dl_remove_loop_check_heap_access_33_6_interpolation_5.smt2	done	20.114721588	14.136753632003092	641.265664
dl_remove_postcondition_of_dl_remove_16_4_interpolation_2.smt2	done	31.852140158	22.605016412999248	658.3459839999999
dl_remove_postcondition_of_dl_remove_16_4_interpolation_3.smt2	done	40.924070814	31.897535733005498	1502.5725439999999
dl_remove_postcondition_of_dl_remove_16_4_interpolation_4.smt2	done	34.039107778	24.323219157013227	662.929408
dl_reverse_loop_check_heap_access_24_4_interpolation_1.smt2	done	23.810426996	18.08456120500341	703.963136
dl_reverse_loop_check_heap_access_24_4_interpolation_3.smt2	done	21.059050268	14.263505284005078	630.86592
dl_reverse_loop_check_heap_access_24_4_interpolation_4.smt2	done	43.073059263	39.86534778100031	1502.9739519999998
dl_reverse_loop_check_heap_access_25_4_interpolation_2.smt2	done	30.519707997	22.638355704999412	1390.9073919999998
dl_reverse_loop_check_heap_access_25_4_interpolation_3.smt2	TIMEOUT	60.276184911	54.13876052899286	1512.93952
dl_reverse_loop_check_heap_access_25_4_interpolation_4.smt2	done	24.560224367	15.991803702010657	1161.519104
dl_reverse_loop_check_heap_access_27_4_interpolation_1.smt2	done	27.093736568	20.20864750300825	1171.3126399999999
dl_reverse_loop_check_heap_access_27_4_interpolation_3.smt2	done	33.228135998	26.517169778002426	1500.7539199999999
dl_reverse_loop_check_heap_access_27_4_interpolation_5.smt2	done	22.341151021	16.43544194099377	1153.2124159999998
dl_traverse_invariant_18_2_interpolation_5.smt2	done	38.9844932	26.027850195008796	1493.856256
dl_traverse_loop_check_heap_access_22_4_interpolation_2.smt2	done	16.503842512	12.029983133994392	362.614784
dl_traverse_loop_check_heap_access_22_4_interpolation_3.smt2	done	30.707581923	23.679382194997743	1511.4035199999998
dl_traverse_loop_check_heap_access_22_4_interpolation_4.smt2	done	35.395532797	30.03900546299701	1498.943488
filter_invariant_17_2_interpolation_2.smt2	done	15.139993539	10.270874680005363	414.326784
filter_invariant_17_2_interpolation_4.smt2	done	39.149276077	37.19253645399294	1489.1048959999998
filter_invariant_17_2_interpolation_5.smt2	done	21.6138246	13.962651327994536	1163.1370239999999
filter_loop_check_free_31_6_interpolation_3.smt2	done	46.668566884	38.869420474991784	1523.372032
filter_loop_check_heap_access_23_4_interpolation_1.smt2	done	33.133478199	19.15716611300013	1175.8673919999999
filter_loop_check_heap_access_27_8_1_interpolation_1.smt2	done	22.437840446	15.432255363004515	635.088896
filter_loop_check_heap_access_27_8_1_interpolation_3.smt2	done	16.112475965	11.195445585995913	537.370624
filter_loop_check_heap_access_27_8_1_interpolation_4.smt2	done	18.699807648	12.487792138999794	639.340544
filter_loop_check_heap_access_27_8_1_interpolation_5.smt2	done	19.276001071	13.691979580995394	633.995264
filter_loop_check_heap_access_27_8_interpolation_1.smt2	done	19.697950613	15.25880485700327	1165.0580479999999
filter_loop_check_heap_access_27_8_interpolation_3.smt2	done	39.359107563	33.816593381008715	1507.958784
filter_loop_check_heap_access_27_8_interpolation_5.smt2	done	20.81842244	14.53364993899595	635.8507519999999
filter_loop_check_heap_access_29_8_interpolation_1.smt2	done	14.306964055	10.002564524998888	291.37715199999997
filter_loop_check_heap_access_29_8_interpolation_3.smt2	done	30.688823643	25.74857220200647	1500.2705919999999
filter_loop_check_heap_access_29_8_interpolation_4.smt2	done	15.017088429	10.884616527997423	370.003968
filter_loop_check_heap_access_29_8_interpolation_5.smt2	done	15.550001986	10.725432145991363	368.586752
find_check_heap_access_17_2_interpolation_1.smt2	done	38.903029054	30.82985959200596	1515.5240959999999
find_check_heap_access_17_2_interpolation_2.smt2	done	46.585461568	34.321879174007336	1518.460928
find_check_heap_access_17_2_interpolation_3.smt2	done	36.863260787	26.016076500993222	1191.272448
find_check_heap_access_17_2_interpolation_4.smt2	done	34.087347757	22.874285923011485	1183.981568
find_check_heap_access_17_2_interpolation_5.smt2	done	36.355213504	24.46301691699773	1509.76512
find_last_check_heap_access_14_2_interpolation_1.smt2	done	4.648037296	3.6012894489977043	136.02815999999999
find_last_check_heap_access_14_2_interpolation_2.smt2	done	6.360760483	3.817001410003286	144.86323199999998
find_last_check_heap_access_14_2_interpolation_3.smt2	done	5.864425596	4.687899288997869	148.082688
find_last_check_heap_access_14_2_interpolation_4.smt2	done	5.997252465	4.911983530008001	140.55424
find_last_check_heap_access_14_2_interpolation_5.smt2	done	5.141852595	4.31850077600393	148.01715199999998
insert_loop_check_heap_access_23_6_interpolation_1.smt2	done	19.368581701	15.889224745988031	1157.320704
insert_loop_check_heap_access_23_6_interpolation_2.smt2	done	15.084569002	9.835378846008098	365.461504
insert_loop_check_heap_access_23_6_interpolation_3.smt2	done	13.033595584	9.365340901000309	471.94931199999996
insert_loop_check_heap_access_23_6_interpolation_5.smt2	done	45.732988029	39.723616647999734	1505.19808
