tool	SMTInterpol 2.5-799-gddaa8e43	SMTInterpol 2.5-799-gddaa8e43	SMTInterpol 2.5-799-gddaa8e43	SMTInterpol 2.5-799-gddaa8e43
run set	quantified_interpolation	quantified_interpolation	quantified_interpolation	quantified_interpolation
../../SMTInterpolTest/test/quantified-interpolation/benchmark/	status	cputime (s)	walltime (s)	memory (MB)
rec_copy_postcondition_of_rec_copy_53_2_interpolation_4.smt2	TIMEOUT	600.166991399	569.4349570180057	1348.063232
rec_dispose_check_free_16_4_interpolation_2.smt2	done	6.710165704	4.162708407995524	136.92928
rec_dispose_check_heap_access_15_4_interpolation_4.smt2	done	7.016493895	4.745473669987405	188.608512
rec_filter_check_free_23_4_interpolation_1.smt2	done	9.445572119	5.8267414460133296	146.345984
rec_filter_check_heap_access_22_4_interpolation_2.smt2	done	6.947161158	3.576946074987063	125.58745599999999
rec_filter_postcondition_of_rec_filter_15_17_interpolation_3.smt2	done	14.367225989	8.410834984999383	197.251072
rec_filter_postcondition_of_rec_filter_15_17_interpolation_5.smt2	done	16.822021569	10.767251582001336	304.541696
rec_filter_precondition_of_rec_filter_18_10_interpolation_3.smt2	ERROR	27.079519962	15.543590254994342	1019.7032959999999
rec_filter_precondition_of_rec_filter_24_11_interpolation_3.smt2	ERROR	178.413423459	146.34267354398617	1377.857536
rec_insert_postcondition_of_rec_insert_14_4_interpolation_1.smt2	TIMEOUT	600.322080579	543.0173934329941	1459.314688
rec_insert_postcondition_of_rec_insert_14_4_interpolation_2.smt2	ERROR	378.254244631	333.3862502950069	1468.1047039999999
rec_insert_postcondition_of_rec_insert_19_6_interpolation_3.smt2	ERROR	357.060209897	308.5533147410024	1409.6957439999999
rec_remove_check_free_19_4_interpolation_4.smt2	done	9.779637749	3.2623511330166366	143.597568
rec_remove_check_heap_access_18_4_interpolation_3.smt2	done	7.226860554	2.381680525984848	138.870784
rec_remove_check_heap_access_23_4_interpolation_3.smt2	done	8.843441143	2.9572807530057617	144.146432
rec_remove_postcondition_of_rec_remove_15_4_interpolation_2.smt2	done	21.18751875	6.708476662985049	324.7104
rec_remove_postcondition_of_rec_remove_15_4_interpolation_4.smt2	done	22.308235574	7.019262807996711	307.617792
rec_reverse_acc_check_heap_access_17_4_interpolation_2.smt2	done	15.488050744	4.83427722597844	331.251712
rec_reverse_acc_check_heap_access_17_4_interpolation_5.smt2	done	24.666283024	9.73066286300309	831.389696
rec_reverse_acc_check_heap_access_18_4_interpolation_4.smt2	done	14.139844484	4.4520852729910985	208.2816
