tool	SMTInterpol 2.5-799-gddaa8e43	SMTInterpol 2.5-799-gddaa8e43	SMTInterpol 2.5-799-gddaa8e43	SMTInterpol 2.5-799-gddaa8e43
run set	quantified_interpolation	quantified_interpolation	quantified_interpolation	quantified_interpolation
../../SMTInterpolTest/test/quantified-interpolation/benchmark/	status	cputime (s)	walltime (s)	memory (MB)
concat_check_heap_access_23_4_interpolation_3.smt2	TIMEOUT	60.388204968	28.35774115298409	1356.263424
concat_invariant_18_4_interpolation_1.smt2	TIMEOUT	60.667774451	48.97605252999347	1321.04192
concat_invariant_18_4_interpolation_3.smt2	ERROR	54.091462085	36.05725991100189	1324.62592
concat_invariant_18_4_interpolation_5.smt2	TIMEOUT	60.854448353	40.25584961700952	1327.251456
concat_loop_invariant_22_5_interpolation_1.smt2	TIMEOUT	60.402080692	41.3747274960042	1316.278272
concat_loop_invariant_22_5_interpolation_3.smt2	TIMEOUT	60.195722841	40.192689835006604	1315.5532799999999
copy_invariant_16_2_interpolation_2.smt2	TIMEOUT	60.472136049	33.00676058497629	1322.96704
copy_invariant_16_2_interpolation_4.smt2	TIMEOUT	61.180446881	39.31805127399275	1339.5107839999998
copy_invariant_16_2_interpolation_5.smt2	TIMEOUT	60.407829519	35.039918294001836	1330.610176
copy_postcondition_of_copy_25_2_interpolation_5.smt2	TIMEOUT	60.523312809	40.860805347998394	1331.6055039999999
create_postcondition_of_create_50_4_interpolation_5.smt2	TIMEOUT	60.50634022	34.12057220801944	1332.535296
dispose_loop_check_free_19_4_interpolation_2.smt2	done	10.987335389	6.171614575985586	172.945408
dl_copy_invariant_19_2_interpolation_5.smt2	TIMEOUT	60.260487916	34.78323998500127	1326.501888
dl_copy_loop_check_heap_access_29_4_interpolation_3.smt2	ERROR (1)	58.838781631	39.36903848400107	1320.587264
dl_dispose_invariant_17_2_interpolation_1.smt2	done	14.856300621	9.759141341026407	197.632
dl_dispose_invariant_17_2_interpolation_3.smt2	done	12.203731869	7.086508493986912	205.42668799999998
dl_dispose_loop_check_heap_access_21_4_interpolation_3.smt2	ERROR (1)	11.248326176	4.422718614019686	198.426624
dl_dispose_postcondition_of_dl_dispose_24_1_interpolation_2.smt2	done	40.321575615	18.138526547001675	1032.556544
dl_dispose_postcondition_of_dl_dispose_24_1_interpolation_3.smt2	ERROR (1)	17.121420086	9.109782753017498	541.970432
dl_filter_loop_check_heap_access_27_8_interpolation_1.smt2	done	24.522793382	10.751581677992363	935.1454719999999
